,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
0,2.036882837084193,5.020500274813914,0.002331886575188815,2.0368601214602275,5.020498757926946,0.002311661541214878,2.8252599910328637,2.0820615552615007,5.03428986513576,0.0008409931818593877,2.0820385122349725,5.034293498091316,0.0008223216922933444,2.8051954135509103
1,2.057881757048117,4.981894798948503,-0.0013106170177347607,2.057849711248671,4.9819013025550705,-0.001340454763208038,2.817154220168364,2.09790802828327,4.989426784719268,-0.003451529478532986,2.0978702170183485,4.989430846839056,-0.0034781578341648647,2.7994897895497726
2,2.07732062540855,4.954855377414916,0.0005446877247094693,2.0772904004922847,4.95485111743437,0.0005267957678131897,2.8078668174930588,2.116088010292078,4.958954287394379,-0.0027891123930889787,2.1160581710567357,4.95895491476472,-0.0027964599837479336,2.7913882394165874
3,2.113907140221877,4.941199432403348,-0.002323748372439686,2.113885597026744,4.941196292502147,-0.0023390059342680582,2.792792262217743,2.1648919665516773,4.954870029441974,-0.0027991183690455764,2.164874778237724,4.954867518191791,-0.0028207578315395574,2.769103733610784
4,2.154067648937142,4.928683789142176,-0.002999948728923538,2.154047460102036,4.928682448754627,-0.0030469762292894952,2.7751603325918826,2.2181367134559693,4.946142669576847,-0.0020284841051019424,2.218121888922174,4.946143336097928,-0.0020875578993730195,2.744806656571983
5,2.190105096899558,4.896670184294529,0.0008865567156853846,2.190089941739427,4.896665666430835,0.0008502395352727623,2.758228382636956,2.2544604647715913,4.911912241627801,0.0020628943469136545,2.254452953454688,4.911908417473217,0.0020454078378441985,2.7278567596537435
6,2.198399674861318,4.867056949659912,-0.002146647766173587,2.1983967280723,4.867050061450848,-0.00215498682961032,2.757198188049937,2.2635051219014857,4.8718109838079435,-0.0020336994314892076,2.263494230255817,4.871807764858664,-0.002050075411431401,2.7275768794838733
7,2.2310374191261726,4.836785113482281,-0.0034855527095203056,2.2310318180997895,4.836785677927208,-0.0034805430433931103,2.744321188670977,2.3062855902980575,4.837062606645978,-0.002900844591571524,2.3062861234351524,4.837068501519115,-0.002893850252712462,2.710359907154551
8,2.2641403354748433,4.808676935860936,0.0011027610850702569,2.2641411271451104,4.808684220069099,0.0011176927211153554,2.7283902592118405,2.3230524787154296,4.810033792779756,0.00024832343544242653,2.32305821613273,4.810040826247732,0.0002558699863891707,2.7025221364240313
9,2.2786094565017043,4.777368871870077,0.00024745755394786,2.278614103086365,4.777374880338093,0.000242878033035613,2.7238353259248154,2.339751926245321,4.772875341352325,0.000787948789458425,2.339758277504188,4.772880590176447,0.000775823954714424,2.6966844240186063
10,2.3030498956839027,4.767840415193336,-0.0024183872820210954,2.3030521978776544,4.767840639617032,-0.0024016010238773595,2.714774390343278,2.367228059343833,4.771303684715225,0.0001917974509776186,2.36722347805016,4.771300905485969,0.00021571631215551776,2.6849929615574872
11,2.3408415257450033,4.741781069325198,0.0010344759699574206,2.3408434846562565,4.741777223620397,0.001046604468188747,2.6978357428288717,2.4225197827903755,4.756642914133024,-0.0009997955458358279,2.4225160540316537,4.756638178169416,-0.000986887732849365,2.6623360339594555
12,2.3990487880743205,4.710807357667513,-0.003802702556954044,2.3990450167808253,4.710806263697579,-0.003795855877400049,2.676746152619037,2.5056428112867244,4.720481204636545,-0.0040253278837854714,2.5056443066760203,4.720476783838057,-0.004023430551861835,2.6305069872301114
13,2.4112196269353054,4.677740563704304,-0.004404819706728938,2.4112184328562436,4.677741181657384,-0.004426684481136395,2.6740124968567844,2.5017663094852565,4.679614698256881,8.611396561579374e-06,2.501763360524149,4.679611014149945,-1.0457912825190217e-06,2.6328681921710544
14,2.423814413825898,4.656550467781042,0.00201788066533007,2.423815976608388,4.65653654936546,0.0020209587620587423,2.6668509733759382,2.4980715565976332,4.655673089906475,-0.004470178281410772,2.4980727688515563,4.6556612082604625,-0.00447054868166507,2.63844010420382
15,2.434026984249674,4.628629170830282,-0.0030644298466346743,2.4340257024705463,4.628617992284736,-0.003061217162934851,2.667090096614281,2.486201886508318,4.620335685813731,0.002956647960480556,2.486204340977294,4.620323983958063,0.0029614290317079104,2.6423839102653854
16,2.447678452233293,4.603128407461914,0.0035121937127987474,2.44767708870035,4.603124011260235,0.0035098751340252453,2.659920767858331,2.497967190388713,4.614476026805581,0.0008171363905400125,2.4979655854839007,4.614470535275129,0.0008253183678164021,2.6389404625034523
17,2.471575907957485,4.594515185705711,0.00043406486630538594,2.471576421251652,4.594515739367622,0.0004222877127368294,2.6519643080590427,2.525991995363192,4.6069754889259515,-0.0036532677172283574,2.5259912018981545,4.606977294262938,-0.003629628010085086,2.6299941668444706
18,2.4934881219795186,4.5622275750669345,-0.003406276994258502,2.493493917570261,4.562232128233022,-0.0033863342880620373,2.6473633664279426,2.5444768250032332,4.569393757902565,-0.0020599961800857537,2.5444856915721266,4.569394458045309,-0.00203673047382014,2.624599066415165
19,2.5065184026371194,4.546931314035721,-0.0020424572288030743,2.5065254527571708,4.546932957449954,-0.0020364111111524567,2.642537532996588,2.5452382360689323,4.564426471283325,-0.001581316359519372,2.5452374379407496,4.564425351578349,-0.0015646496441562518,2.6244735383393962
20,2.531699519955348,4.512595701058964,-0.005520705587184138,2.5316984337972968,4.5125918514315275,-0.005529090912166365,2.636958205650245,2.5757796589520945,4.508028439799543,-0.0022251274504635926,2.5757837043896195,4.508017786967189,-0.0022350004414478262,2.617371398889073
21,2.5578178267532374,4.472882351491603,-0.0013164095870829976,2.557821077510313,4.47287559033397,-0.001337877048867594,2.6279011110645776,2.5994304162705806,4.45634978159045,-0.0026829021990906953,2.5994355006122722,4.456341943533814,-0.002691772930681824,2.613148812888843
22,2.579122835178557,4.439677264564014,-0.001984908417826344,2.57912457711949,4.439673894278464,-0.0019773566329519144,2.6229473604703912,2.613858636093325,4.425506646245416,-0.0009520272017819999,2.6138578023725234,4.42550158164228,-0.0009455656693367564,2.6097125246009405
23,2.6032284506496977,4.406745564331772,-0.0037085716078045184,2.6032382655411,4.4067392235918526,-0.0037098515930483076,2.617600271601736,2.635794619811363,4.382265176707865,-0.00031743257611903505,2.6358027157523565,4.382262993195477,-0.00028946834606801536,2.6054378715528266
24,2.633877144957744,4.377966272338761,-0.0006778408941608642,2.6338981974546027,4.377972245418651,-0.0006742386193358158,2.6069148064937853,2.668885131270236,4.364371128816679,-0.0035111998089748827,2.6688959801320427,4.36437496616422,-0.003531158217008473,2.595887551123191
25,2.651684691967813,4.365722571867248,-0.002616000545929965,2.6516871807749514,4.365732479347099,-0.002634425920741654,2.6021851784200685,2.6835498258822965,4.350969222359696,-0.0038055499922389044,2.6835608416064156,4.350978928795291,-0.0038392681007141634,2.591819829661924
26,2.661224079490242,4.34443658242041,0.0019932742980290218,2.661227527885636,4.344443672936688,0.0019530099328858132,2.5985929344599175,2.682711401133597,4.335065498541486,-0.00036148375598444145,2.682715082521379,4.335068995027971,-0.0003834287450226622,2.592374984753013
