,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
0,4.979475575461378,8.055290956196702,0.002373079522128473,4.979476836132578,8.05528124637826,0.0024139372360573847,2.8687592698626734,4.949448712582287,8.096438053313053,0.001198587095095516,4.949448142182015,8.096428060117555,0.001214947584596183,2.8897358987984845
1,4.955127238290887,8.012948413032262,0.0023917273017587514,4.955136160460818,8.012931008069616,0.0024005945610973494,2.849282819211119,4.919767831768741,8.041797492738283,0.003693844914713971,4.9197721032877935,8.04179201017568,0.0036926738685760514,2.863699273695657
2,4.9266341277569845,7.98517598062848,0.003084463424320963,4.926642323193638,7.985162966841743,0.003077039933397076,2.8369565557649548,4.889578823002584,8.01779039587951,0.00479430495418527,4.889584395274826,8.017781534046545,0.004793925615812859,2.8531162113609483
3,4.879174908754159,7.967916449808318,0.0004975340689450107,4.879181014992018,7.96791177440539,0.0004921416779835382,2.8321162965434166,4.830328820991741,8.008238289699579,0.00035811340835013617,4.8303371510365665,8.008228795597631,0.00035739423602692725,2.853062111262439
4,4.863522777368366,7.940986845491203,0.0033121811199745012,4.863531467886014,7.940975243224379,0.003308401565688511,2.8188425194688893,4.8215951390413885,7.984865358144806,0.0003344571327840249,4.82160292844359,7.984852625402002,0.0003255317020533516,2.8424381325770884
5,4.855494053158793,7.9227972440900185,-0.00040788464296260597,4.855505081233098,7.9227833421149825,-0.0004114488946022298,2.812472228398242,4.8419570891135235,7.960588645087689,-0.00039010521747216784,4.841971448052615,7.960580597664931,-0.00038190325463614166,2.830600192628008
6,4.85409126013795,7.8905955483607055,-0.0026490965568606657,4.854105301008173,7.890581793398085,-0.0026665034614069116,2.7986956165232915,4.8485562648665885,7.924101622972812,-0.0005003379721143445,4.8485667214808315,7.9240818008722975,-0.0004853038253655206,2.8133974350706357
7,4.834110520110533,7.859247977222001,-0.0002534798027884702,4.834115959311114,7.8592322927933065,-0.00024278612083432515,2.783923065122213,4.824178185657082,7.889058102904504,-0.0005128192174414207,4.824184421404805,7.889045071702133,-0.0004985279497740381,2.79816548760944
8,4.795488489973295,7.830117961703112,-0.0004862188478609585,4.795487665149545,7.830104597293683,-0.00048571323486783143,2.7723695557427757,4.7856964312677,7.845409024932353,-0.0021652374680963594,4.7856910065373475,7.845392993403183,-0.002183032133852084,2.780627364700033
9,4.779761112423518,7.784486675357839,-0.0037816119104635676,4.7797535299842915,7.78447289867819,-0.0037668807092839933,2.7540197582446044,4.776735698066831,7.775889269620567,-0.002891393612733915,4.776732273462441,7.775866640368424,-0.0028747775399425054,2.749858678021438
10,4.742844971955059,7.743408754343364,-0.0008624042808511322,4.7428395651321935,7.743390252048243,-0.0008385762250842634,2.7361305247538734,4.724987343122849,7.7230978336836005,-0.003031607121489088,4.724982821395739,7.723084153380075,-0.0030293310888211155,2.7292006078771003
11,4.707771482146062,7.705948468627763,0.0006997384822193546,4.707762032331777,7.70592403352581,0.0007325349047680146,2.7208248306148217,4.673917328525896,7.675653283697965,0.002671289862352992,4.673900921343349,7.675629209006347,0.0026855648929437867,2.7087107975052565
12,4.668698152714135,7.672021030489716,0.004189384787621324,4.668684358130264,7.671998523133516,0.004213181277090524,2.706721092192252,4.627223123683805,7.621342708851396,0.00217087743589283,4.627206748093148,7.62132732146103,0.0021951097919400597,2.688536771019823
13,4.640844237616373,7.631418562664444,0.0018651994502389658,4.640830444520088,7.631403126877371,0.0018724513836309823,2.6920611094118154,4.6099934238308515,7.566791214307271,0.001348690079149732,4.609983708193142,7.566777075131212,0.0013759503986959408,2.666673972345242
14,4.612900834872326,7.597370248619744,0.0022972720685555097,4.612891157287531,7.597360633881471,0.00230519826879802,2.6791676489452367,4.566361218664557,7.524132173653586,-0.0005478696895009776,4.566348829292193,7.5241186899391135,-0.0005719351308906607,2.653025338726124
15,4.59221644343133,7.562342623091921,-0.0005928035496196709,4.592209638655255,7.562328279791682,-0.0006069565412087592,2.667178369733751,4.555178752098098,7.491249464534018,0.0009984888927862263,4.555176050067008,7.491236822897333,0.0009719852140306043,2.639304476481998
16,4.570592400526355,7.545256770625403,0.005371679060344933,4.57058601411652,7.545245035815091,0.005358311952464809,2.6586777096460015,4.53346329267243,7.495406292021559,0.005754995621820646,4.533459952613231,7.49540075533202,0.0057363204389285025,2.640631179967796
17,4.555854770347187,7.5315921687486975,0.0029982437114381907,4.5558457461004505,7.531580813196746,0.002956650383829164,2.655334691455714,4.5277157534763965,7.481615603417066,0.001092426237426626,4.527707773411476,7.481601859960351,0.0010696461992874217,2.6377282215485742
18,4.5076116303358535,7.5187239764844005,0.0027410555249304837,4.507611722948988,7.518707472135172,0.002745476424939903,2.654488634348377,4.446836664602374,7.473759278430008,0.0016022904362465221,4.44683357030561,7.473737610906508,0.0015961131030855164,2.6423227251946457
19,4.469407321584534,7.495763929421508,-0.0013044733505637213,4.469403958655715,7.495753479530746,-0.0013284724894416964,2.6506607155699715,4.4106829165949115,7.460464127535368,-0.0006763381205432321,4.410686147697229,7.460454523078176,-0.0006973600348926732,2.6419039577478163
20,4.446845759209043,7.475924870829722,0.0008328641588635733,4.446846150841506,7.475918628534675,0.0008350089882631104,2.6436189586751855,4.377127402648823,7.427274751124048,0.0016238699500268053,4.377129121481925,7.427263165903053,0.0016040375245170249,2.6308617699249126
21,4.420876578303487,7.438992780054673,0.004649676772249675,4.420886439167077,7.438982056963165,0.004672563763974,2.6291249505425274,4.36030027963695,7.3928755308254095,0.002413955503118231,4.360306006810254,7.392871201880374,0.0024315203066397483,2.6183584004946407
22,4.411568752505497,7.409818770181579,0.0009220182285580614,4.41157422944654,7.409808923467181,0.0009228346071762963,2.620029060827438,4.362232807940248,7.369567693357962,0.0020209227684186105,4.362239122481615,7.369559740275859,0.0020258250601471,2.6088267230384083
23,4.361864807196847,7.400004022939681,0.004387636166546489,4.361865796912467,7.399989084000516,0.0043902220009260804,2.62007377279029,4.290571766503091,7.3727068059502,0.004115956421082844,4.290578095043526,7.372690192754775,0.004104699238445707,2.61818890962903
