,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
0,2.88391752632923,7.169479595449118,-0.0010117815389117217,2.8839425796875098,7.169467378442322,-0.000959690108337039,2.8789101602231817,2.8962126815879228,7.197801707532791,0.0006230103907081804,2.8962421183295923,7.197787765396373,0.0006658416545659718,2.883765634187485
1,2.9009569678906693,7.128513050440674,-9.033707975728431e-05,2.9009833150780446,7.128496128649753,-2.9896056405621886e-05,2.8589635687473134,2.9088455833065137,7.150454891138201,0.001431933969557305,2.908870812682277,7.150439148274789,0.0014721983839828046,2.863047317097015
2,2.916245583498529,7.1043586390294085,0.0050377164821048485,2.91626964056765,7.104346251854402,0.0050455289559676025,2.8433787833967035,2.9135088050905864,7.133350556057537,0.0018565147440477755,2.9135363910868888,7.1333416343039735,0.0018662426312812503,2.8555216587356274
3,2.934883422493244,7.082449184067994,0.002288680579730016,2.9349036341467754,7.082438853774011,0.002278255311875244,2.8312148608275844,2.923580543255544,7.111875439900304,0.0014018852104478296,2.9236045597134748,7.111855187711868,0.0014207846413529092,2.8451874132453536
4,2.9677147640396764,7.053792263240656,0.0002462262334083122,2.9677306036720514,7.0537755517010705,0.0002665650211390816,2.8119142032638287,2.971074396495397,7.080478900729941,-0.00016509160657909709,2.971086217812832,7.0804634620930305,-0.00014005809585112443,2.8198686003551607
5,3.0042133127849073,7.025510849646039,-0.0008545899679028638,3.0042278857509594,7.025493858653652,-0.0008170745215121988,2.79126429781077,3.01178668642762,7.049828645404853,-0.00027190992263205455,3.011807832280011,7.0498139837941975,-0.00022973872939103396,2.796557678731668
6,3.0184027893909846,7.005917453841453,0.004063427499126701,3.0184237946181365,7.005894313036063,0.004089461111971599,2.7778921254014683,3.0181089046988014,7.027147476463896,-0.0003370507082591251,3.0181280567460234,7.027131033973047,-0.0003106222716607745,2.7870685286356416
7,3.0521614709147986,6.970213649309749,-0.0005230038764007983,3.0521782018686885,6.970205570328242,-0.000495114762127445,2.7576710208668356,3.045317345637891,6.98300509585895,-0.0005518061320814794,3.0453341846915953,6.982999987997365,-0.0005221264104023209,2.7640178721607143
8,3.0548392292878472,6.93326956753157,0.00014008416741495235,3.0548576747613425,6.9332678699431,0.0001790175866425559,2.7446274942272364,3.03883332929734,6.937496958452241,0.00013901732284374662,3.038855932272259,6.937493113738813,0.00016978699770011887,2.7511245241308586
9,3.0940553245248683,6.901616774008891,-0.0007565529104837004,3.0940778803689826,6.901608625828605,-0.0007347624520461132,2.722509087627534,3.0886119670225693,6.900662086543209,0.00020089001393565177,3.08863698265118,6.900655631294257,0.00021800867194646977,2.7234622370147594
10,3.116886898736455,6.869564405219984,0.0011795318921532468,3.1169105557451195,6.869557343987602,0.001202577683907185,2.7042407181098724,3.1079006760476955,6.862296101441862,-0.00020351040621283443,3.1079224613689775,6.862290516188684,-0.00018521738598704132,2.7054957837502656
11,3.1437965634971614,6.852295946748745,0.000452037902395607,3.143820541396986,6.852289489503755,0.0004612337320561979,2.6907556889018487,3.1390388950807084,6.846124982637362,0.002718025990293911,3.139063647154896,6.846119451654904,0.002712670320208609,2.689190838190372
12,3.1803345748531604,6.813797648947537,0.004105265021418273,3.1803532400053616,6.813788649791994,0.004096296961917084,2.6656163253746925,3.18341574449016,6.802593208305252,0.0035811846413118485,3.1834373765839903,6.802578340553099,0.0035468734892510887,2.661478135098106
13,3.1992337925423744,6.788752056272372,0.0023123208543946246,3.199258620254968,6.788736412070414,0.0023061217340023562,2.6529963724618177,3.1981263992667484,6.787770872736523,0.0036156706361301417,3.1981492573699972,6.787754311837691,0.0036061683323339155,2.652377527448545
14,3.219629317630621,6.772072016152217,0.0011583153461577932,3.219655146745113,6.772055820357559,0.0011274149711739795,2.642239111885738,3.2132824477691666,6.764860433466404,0.004199835841747092,3.213304305518353,6.7648503421675885,0.004182891346167541,2.640445560197607
15,3.2409095660737495,6.726197820341135,-0.0003652288291250411,3.24092686001801,6.726184830885513,-0.0003750922849941825,2.6226946601458163,3.233997469504921,6.701829782071607,-0.0005270497593463977,3.23402062828512,6.701819773350744,-0.0005352392345492542,2.617645951504958
16,3.26253941002001,6.707743915766427,0.0031349632491910273,3.2625592097301963,6.70773429918226,0.003109028985859418,2.608838446306775,3.246966177910684,6.693230886039038,0.004031504367038858,3.2469790004234853,6.693220730943411,0.004035816753380348,2.608805224572336
17,3.2815979665193207,6.688984698657699,-0.002877031727928029,3.281613871159212,6.688975755555632,-0.002845152922703926,2.6006476332113877,3.2642439932703664,6.683008549925411,0.0011612642132941768,3.264264714387367,6.683000200242038,0.0011957373669252854,2.6020282691303382
18,3.3085880081551347,6.663831250603744,-0.0007963700147295891,3.3086091842841077,6.663817582257188,-0.0007660802244217792,2.5841201253088553,3.2926409179991154,6.658686071090387,0.0013780404029333248,3.2926634964070605,6.65867302381323,0.0014306520322798512,2.5862452618562735
19,3.335946644688454,6.655925424764365,0.002827029917817606,3.3359625132222708,6.655915694628318,0.002886927495223788,2.5718321704320903,3.322831787737247,6.6666054663923955,-0.00017920297010421416,3.322844048021913,6.666598671639769,-0.00012103371594539812,2.580392891286314
20,3.3656147839511923,6.641641919518317,-0.0010276631427929746,3.3656266650877398,6.641628048767685,-0.0009891154621641796,2.5610162153293032,3.3493048683058655,6.664307494402241,0.0019876283865613987,3.34933015451018,6.664293040731853,0.0020257859692327583,2.5708169651363004
21,3.3851618842156483,6.611549598552244,0.0010076579293624652,3.3851812896776083,6.611537600244993,0.0010390980003968475,2.545575661079475,3.369228142164422,6.626671407992615,0.0012487366936182467,3.3692443661990223,6.626662044458324,0.0012786471774085372,2.5544240676096237
22,3.406437406982403,6.592063555927296,0.002588093851838482,3.4064495728936146,6.592056296835028,0.0026131021534092705,2.533036820017637,3.38962527258063,6.6005565926988705,0.003275013745572965,3.3896389233318085,6.60055397622477,0.0032916043753214016,2.539933165359516
23,3.4358389546734354,6.54663802228239,0.002121211292173028,3.435846581215368,6.54663330957304,0.00213929519269799,2.5120519421408236,3.4205787175142253,6.534643483070168,-0.0008643469614124583,3.4205846633073453,6.534635110613442,-0.0008782337220676042,2.5146404254423356
24,3.4499652446150884,6.512662605628985,-0.0015548831991538444,3.4499746738492743,6.512657629314203,-0.0015504709938332212,2.5005838704699794,3.4189009589101653,6.4938399094811,0.00025129499685742977,3.4189121206212865,6.4938372023927355,0.0002580194761982563,2.503296276544388
25,3.4560053834265694,6.47929667955648,0.004298020396820173,3.456016927523591,6.479294975954151,0.004319140966950294,2.4865983162496725,3.4160953371251708,6.461914502956271,0.0010985677411457285,3.4161111113921554,6.461916173852941,0.0011148832948325476,2.495030275770027
26,3.479524721863665,6.457228379568027,0.0012447646464490837,3.479537413982989,6.457227545202994,0.001283036981740163,2.475682667208911,3.435182309431849,6.442541474304426,0.0005870322040568219,3.43518781029974,6.442539723249173,0.000614363037157765,2.4846606001882936
27,3.5109605337501355,6.442083248163156,0.0017015453065975536,3.5109675131002493,6.442081819982268,0.001720069695381827,2.4626531230846034,3.4690844626616273,6.4245368223686565,5.445526923513036e-05,3.4690886867881376,6.424532126277018,7.519765793864911e-05,2.4705602975606915
28,3.5308326284664564,6.400682978351783,-0.0006860162526438652,3.530845368660946,6.4006721704548255,-0.0006740068753740005,2.4475581492284526,3.4884072203545884,6.372405324824171,0.0011049261215557533,3.4884190494209673,6.372395502647251,0.0010989714256589205,2.451001937883392
29,3.5601076363839943,6.3823616864308095,-0.0008377547383901352,3.5601024704684363,6.382344892710156,-0.0008581041945678762,2.4349189720711166,3.5194741947111514,6.362185333082131,-0.0012548219175640936,3.5194709945857974,6.362169131003064,-0.0012690499109942461,2.4410382934995134
30,3.5828136550616954,6.355672812721612,0.0003378567846928069,3.5828129614302666,6.35565885927625,0.0003420428623134511,2.4212943160865876,3.549949890425014,6.336798668677151,-0.00012018060094471831,3.549950538150789,6.3367888670870585,-0.0001214763338009167,2.425607981075304
31,3.620383107493377,6.326499668837887,-0.0014796552553776297,3.620386330681152,6.326491335690981,-0.0014662586381751768,2.404951506167766,3.585693023954145,6.306502888701755,-0.0018293850804433102,3.585698134778777,6.3064854213432175,-0.001819213350313471,2.4093193367836268
32,3.636370968781749,6.2886967000238165,0.00026076658597373406,3.6363764254499005,6.288680664939966,0.0002575936192190798,2.3903536199196207,3.603218582197591,6.260163986629845,-0.000561090739596482,3.603230395214644,6.260148271319889,-0.0005448759798347065,2.3925648372238637
33,3.662688483619482,6.277205694702527,0.0031141635924986756,3.6627040872660084,6.277189990072433,0.003123518025317806,2.379104289068618,3.6177731670431736,6.251599128611358,0.0025669356286595058,3.6177845499700925,6.2515819992209725,0.0025878087433147223,2.3848769654661144
34,3.6822185601479864,6.251470108827395,0.003555091410177317,3.682228147800192,6.251454851807165,0.003577398831400252,2.367571490957941,3.633867166356349,6.236170422481451,0.0014242820502714344,3.6338762690083377,6.236156896472928,0.0014563349580307226,2.377581182249724
35,3.7063832467682776,6.229447949631006,0.004942049917599222,3.7063886352833983,6.229444130791344,0.004975145093200349,2.355361151968129,3.6606641248517366,6.212628102990706,0.0037912432789421325,3.6606665239600518,6.212622089043037,0.0038177977372658694,2.3636706970583212
36,3.7340854230013507,6.197287137588048,0.0018969986325381694,3.734089426048317,6.197285803512255,0.0019321340057486534,2.3425579316748326,3.695713526524289,6.1645935931808635,0.0023608276779713984,3.695717039946045,6.1645919866897705,0.002378410179607276,2.3443281185994103
37,3.7595084613515106,6.169533219673384,-0.0005674143092838441,3.759514410777056,6.169527398642598,-0.0005586875784671562,2.331262611519424,3.708758286043512,6.149389329009318,-0.0005186788135500007,3.7087573665181757,6.149376892457645,-0.0005291689544073608,2.339212077430826
38,3.770149757959534,6.1476035274291085,-0.0014910063483639386,3.770147338217983,6.147596527203826,-0.001495126228370244,2.3241799290989853,3.718526570747289,6.128806697084918,-0.0018053642169922827,3.718524849607058,6.128798745906528,-0.0017896913745179721,2.3328608813776857
39,3.7908860590922218,6.1213371223731174,0.0014644136651929104,3.7908810098651933,6.121330564562484,0.0014797499639132607,2.3115361353013633,3.7264040990228136,6.093192352890991,-0.0013558955610624202,3.7264049636070755,6.093186704092242,-0.0013443799645617258,2.322765698984801
40,3.8155637922993297,6.09832039788326,-0.0010288827765439939,3.815559689096245,6.098312716664533,-0.0010359393068211987,2.3020012906893044,3.753175171743655,6.082365393683905,-0.004193288900479011,3.753171755284828,6.082360715866543,-0.004197703465141304,2.315409149544525
41,3.841948479658319,6.081160902961369,-0.0010098375887468917,3.841946479169226,6.081159160923331,-0.0010067129256147223,2.2920494886296137,3.782275054707105,6.059398052316715,-0.0006218116511572112,3.7822731627815993,6.059397351888189,-0.000632731044129685,2.3012833589870016
42,3.8655818153558004,6.053873238081976,0.002684306913829979,3.8655779654256497,6.053871910992015,0.0026591908194903533,2.278531811235043,3.8071586882395483,6.031739422357127,0.0005080940946866724,3.8071553259080506,6.031737608482424,0.0004900415412340118,2.2887904225136335
43,3.9051467865756786,6.025484130312368,0.0007963525092506379,3.9051493514153406,6.025475558687041,0.0007795664571095775,2.2646905756816302,3.864668194327909,6.00005381494843,0.0010651290989677513,3.8646692665363473,6.000056234615792,0.0010384920722564352,2.2684183147109103
44,3.944171001120409,5.990314606442719,0.0005302414862743492,3.944170620938453,5.990317947603502,0.000507090611403069,2.2489823359990666,3.9074736992518018,5.959138029159986,0.0012540011965866333,3.9074783350923687,5.959135884926921,0.0012389571513970452,2.250341850634907
45,3.9639070795346654,5.969930113205158,-0.00041833603681979,3.963913658541652,5.969934457894541,-0.00042508180009179393,2.241164625267288,3.922204914145644,5.935039945236092,-0.003635879274651419,3.922207717386479,5.935046574286535,-0.003648781985631095,2.245251787125472
46,3.9936163861041094,5.933840026381367,-9.416526226863453e-05,3.993618978376287,5.933845894677911,-9.843080567246558e-05,2.2275260497449487,3.9676687124478587,5.887200085351943,-0.0008226949693337684,3.9676736367900047,5.887205522238116,-0.0008184200673050495,2.2245360218699375
47,4.027611315516334,5.89981385744051,0.001394806099977173,4.02761516010989,5.899810638769974,0.0013586396156038529,2.213042495961723,4.007702032688225,5.8532450364604705,-0.0006111576435008673,4.007704697434739,5.853239435998411,-0.0006450601494737634,2.2097006616784576
48,4.070691780900895,5.879166816821969,0.002906177038225177,4.070690798116642,5.879169318377354,0.0028547249305879738,2.1995995246188667,4.0698482873563435,5.827666326673759,0.0008231360868442263,4.069847891932811,5.827655808985293,0.0007771628674839357,2.1916359748578085
49,4.09346839094278,5.856215718174561,-2.9647299878179518e-05,4.093469474460256,5.856208619647295,-5.406634163682466e-05,2.192705986615504,4.084436749899502,5.820279637997661,-0.0011243094215218185,4.084434754619214,5.8202705638546,-0.001156223484525077,2.1886594926301033
50,4.117325295377019,5.833093167016717,-0.0028487850991079913,4.11732225712398,5.833082275857378,-0.0028580551710802645,2.185692357069188,4.110396566799323,5.789668956124636,-0.001673786470444307,4.110397654706544,5.789662490243633,-0.0016909536639168178,2.178667560950748
51,4.135352310024782,5.803374231822533,-0.0015923959918121686,4.135355744731592,5.803367166601636,-0.0016079385998930627,2.1762887209832087,4.117114726986442,5.757406889528127,0.0030014698149355913,4.1171177193491415,5.757405888683603,0.002993414807801205,2.1690615896979004
52,4.166858474531453,5.777304089246958,-0.003492057115744568,4.166858414647811,5.777293956572658,-0.0035016226867223515,2.167208019458256,4.155909229677628,5.734439959349922,-0.0022422762404436824,4.155915175608445,5.734428584701489,-0.002239188659760719,2.161313141896361
53,4.205139295878913,5.742210594556626,-0.0007386223984339055,4.205141149124971,5.742200014470069,-0.0007329143722776509,2.1528566654079953,4.2087161022903725,5.686547977168075,-0.0004968896518424776,4.208712979474221,5.6865357714391465,-0.0004937774317322963,2.1432416726220715
54,4.22756912859034,5.718494278414906,0.0020261625219580343,4.22756975056827,5.718484053658117,0.0020046567599197123,2.1434289749818003,4.225095204540555,5.667529151746997,0.0024494142634534596,4.225089060765463,5.667523372581317,0.00241985579174858,2.135674730637854
55,4.259266182795969,5.704431192394288,0.0015193572629672697,4.2592629381860565,5.704428480442501,0.0015047956947786725,2.1362062326330626,4.262936845885027,5.6633142553824865,0.0014298821951518317,4.262937462017603,5.663311244535176,0.001425343408783867,2.129333988602239
56,4.27610782227206,5.674700384925396,-0.0008062862801045961,4.2761121772768425,5.674695947936179,-0.0008195235776093247,2.1303158404745446,4.278402860718596,5.628512195038543,0.00113723135869634,4.278410244746772,5.628507113771496,0.001124587936671776,2.1218889938700567
57,4.3081985923883295,5.645559879806065,-0.0018204735742804409,4.3081996629709955,5.645556788337661,-0.0018151119931912802,2.121502051081812,4.319959528397814,5.598231435168688,-0.00322923819023482,4.319957469689967,5.5982278548070346,-0.003218099619528275,2.1138312844741645
58,4.343185805971358,5.6414154665454594,0.0011387745364129904,4.343181974870674,5.641410365195695,0.0011532043408299675,2.1136755828921068,4.352605140022767,5.611173576549055,0.00248909146858559,4.352596006395971,5.611165549058721,0.002504210520695711,2.1070711375983695
59,4.365595067580494,5.621282203320498,0.007446601723143144,4.3655909682045735,5.621274103730826,0.007429956232896343,2.1034467678945106,4.3796540677223135,5.60413626985417,0.0007697866523849292,4.379648813205081,5.604131069437096,0.0007557443099981454,2.1032440048880243
60,4.395322300517607,5.599093901938078,-0.0002732740299649404,4.395308287452637,5.5990970620197285,-0.00027031999191698956,2.1009924353356197,4.40633295437291,5.579576237545118,0.0021380622184753394,4.406318997157708,5.579571271478343,0.0021547090075950963,2.0952496755974312
61,4.429104308768199,5.572658899633358,0.0008628979681931813,4.4290851001516085,5.57265198373766,0.0008694429313159955,2.0920420160257667,4.438939849862745,5.550084493266217,-0.0021879545442284455,4.4389229597324,5.550080729468602,-0.0021982691402439598,2.0897158964655578
62,4.430539493184344,5.545815167695687,0.0004269761766531388,4.4305194393432465,5.545807759657023,0.00039222579580143387,2.0886006837944446,4.421988453734525,5.519181381435978,-0.0014155268331346449,4.421967334679386,5.519173872294277,-0.0014437483603153335,2.0875648025678792
63,4.446122678221873,5.533476837159668,0.0022316997203199,4.446103079752494,5.533472261949125,0.0022274931708303604,2.083805237304512,4.442280485488692,5.518546900338197,0.0018413784618894515,4.4422561244506715,5.5185442380377,0.001828673518907797,2.0826872030346966
64,4.485216569176906,5.515216404064856,0.00010285119423614889,4.4851916266061265,5.515219409647393,8.101736572703932e-05,2.077919608771092,4.490800853128247,5.504022048861099,-0.0022445094371689963,4.490775499961409,5.504018640428422,-0.002257819426709162,2.077375296522437
65,4.5040298050267165,5.47841366862404,0.0004240914435050855,4.504008131522453,5.478415051279614,0.00041176471177839616,2.0709956902768365,4.50399976958315,5.4653709953035285,0.000810992822018974,4.503974778397619,5.465376783573402,0.0008124087405395301,2.0692426074022645
66,4.523146617761549,5.45447451880685,0.0017919546316282498,4.5231238307379344,5.454476267789023,0.0017783575111076139,2.06510514482925,4.521116223624426,5.433810451907311,-0.0034907152185747817,4.521089112917099,5.433816350893055,-0.0034877654462307553,2.066497471393186
67,4.564801463691883,5.420552270075714,-0.0013556891403883648,4.5647672419032315,5.420560653956302,-0.0013442320818279428,2.0587768892975067,4.579695708324464,5.395653163686042,-0.0019134759008895379,4.579673126969041,5.3956609771712865,-0.0019138480351228305,2.054997895178028
68,4.6021457515110695,5.394918815884339,-0.00010031153908232352,4.602122189427136,5.394928910264589,-8.592112717226461e-05,2.051432761736617,4.622370159944096,5.367716455891418,0.0023742303701478266,4.6223481209318775,5.367719734271771,0.002365565977869742,2.0451757662322745
69,4.609287804964817,5.363089057729242,0.004646125264647454,4.6092731727292975,5.363101372426759,0.0046376877500637825,2.044536023959134,4.608700121839721,5.329071166400939,-0.001231832534025316,4.608682587066781,5.3290747210625575,-0.0012251052055544385,2.0453396175730347
70,4.621885215274577,5.3358464671609935,-0.0018991861338973823,4.621878469850522,5.335847731802783,-0.0019056384029498949,2.0450852344895836,4.609062830092492,5.308070183177139,-0.001968723325341378,4.609052500184996,5.308066250811541,-0.001967334824578833,2.0439639882873504
71,4.6449553601894396,5.320698630248889,-0.002841419830029952,4.6449460210361675,5.320695652657936,-0.002845802745471923,2.042181294180004,4.6340042136318695,5.307316820398652,-0.003480077558974003,4.633996436086342,5.307315163577061,-0.003479638475496408,2.042472673179395
72,4.663132132347606,5.300854920341325,-0.0010547626950579239,4.663130742057997,5.30085159973274,-0.0010564859747761307,2.0376516046747906,4.644632851679409,5.287486332637829,-0.002517929462305135,4.644626013124187,5.287482862576027,-0.0025322237469815895,2.0391903772750926
73,4.688611426948893,5.2768353750590835,-0.004981189589846934,4.688607902533438,5.2768347636473285,-0.0049874439807713385,2.0360239569655487,4.672669548100258,5.264451901450785,-0.006822887391608242,4.672662705822215,5.2644540237981925,-0.006835362774218792,2.037652651777975
74,4.723300161191009,5.243468239710226,-0.001965470157832749,4.723296954276972,5.243471941184266,-0.0019670038565090054,2.028615406976316,4.7165747012189945,5.214616055377589,-0.0017335270232930354,4.716572674808255,5.214623784821109,-0.0017236361771966666,2.0270535632522577
75,4.746871862438489,5.207037905456983,-0.004557913178552119,4.746872837681983,5.207046434257441,-0.004532545113156996,2.0260832493867156,4.738327202385489,5.167590627941199,-0.0027279666277592587,4.738325452128778,5.167600592078344,-0.0026813391681505053,2.0232864372689967
76,4.781515282197228,5.163758221251017,-0.0030281610769470235,4.781512755499524,5.163761782865981,-0.002998098363037852,2.0202190399106907,4.783023329277224,5.104147938825826,2.1739745705003226e-05,4.783019776873846,5.104153924814933,5.4512968464438225e-05,2.0148710286691163
77,4.80904124297961,5.1281604230219315,0.0020467983829778697,4.809036697209635,5.128166485141669,0.002060237240345264,2.0132965374192295,4.811765792698628,5.0589613825081505,0.00025052431702697413,4.811765063999735,5.058966055472183,0.00026965520889998286,2.0104325718254312
78,4.839798374490572,5.10773991292722,0.0009025362837880483,4.839788333583023,5.107744562505515,0.0009167213232203709,2.0112342888539185,4.847865864848205,5.047349232339912,-0.0003382452576685499,4.847860240723049,5.047354880521667,-0.00031979859531692666,2.0083127303454145
79,4.872222130749987,5.084118791367333,-0.0035429681116668,4.872217404091255,5.084131003178633,-0.0035382250124247326,2.011104961492931,4.88567627298775,5.032876094908592,-0.00514145930587357,4.885672096516181,5.032886105780464,-0.005123370491699255,2.008915194109724
80,4.883088282833441,5.065790718023635,-0.004908095895069381,4.883085338336681,5.065796105820311,-0.0048934381203566395,2.0103897919094003,4.881113896494474,5.008053871864863,-0.0027269440190803586,4.881111230216035,5.008055413053461,-0.0027042161918342383,2.00700682629094
81,4.8955795332815555,5.032091074281544,-0.00023080864210078155,4.895573473620927,5.032091778103903,-0.00020217908032168545,2.0050221951498184,4.884564607366895,4.967414715389265,-0.003499152726679765,4.884557024301588,4.967417353006359,-0.003457120222627812,2.007863369486003
82,4.9150346995600165,5.012005938787726,-0.003255184609322014,4.915025086264402,5.012013372005959,-0.0032045342032846745,2.005463840396624,4.892466093596655,4.957473809928934,-0.0019668335261805833,4.8924515255743035,4.957478278808193,-0.0019146356141561197,2.0067602675438643
83,4.939570422980529,4.99036368915499,0.0013931631874751164,4.939558277136582,4.990371588511735,0.0014170348719234054,2.000924679863358,4.920963593262754,4.944070380436623,-0.0015649194419702819,4.920949253680078,4.944075100776441,-0.0015284875969795188,2.00546338266685
84,4.963497307295529,4.985172424374158,0.0018451671556576254,4.963484857190485,4.9851663287050965,0.0018876704574535628,1.9995935504265336,4.945987483775452,4.9557323649273215,-0.0006211858386147493,4.9459717991261485,4.955724286065512,-0.0005924967118375379,2.0029351794962977
85,4.98547067125205,4.96676960186327,0.0012714525004779654,4.985449582553146,4.966761569753603,0.0013030041695008484,1.9998599631765277,4.956731876057102,4.9351814634411095,0.00084617044690394,4.956712280653204,4.935168165648047,0.000898833018175473,2.002457842561247
