,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
0,5.003195879150023,1.9852673144056652,-0.0005936530980960998,5.003203375714096,1.9852713273713656,-0.0005930922938893986,2.850763715877145,5.007928151805358,1.9757334624709548,-0.0009998995997280876,5.007933599211613,1.9757407441966133,-0.0009959886339255442,2.855487360987958
1,5.0418862553078485,2.0029589840714723,-7.366831664284465e-05,5.04188943220521,2.002962841223268,-7.049850835590155e-05,2.8428552869553307,5.049959721488778,1.9934092387494011,0.001175707567453411,5.049963477968394,1.9934235239481541,0.0011839853379114256,2.847029117708761
2,5.0483345716406465,2.033823124655349,-0.00024105935898066104,5.048326073776569,2.0338282093322113,-0.0002335586106417757,2.828650744146458,5.044620579874615,2.030008179854047,-0.001109791677935323,5.044611408046247,2.030005782468404,-0.0010903573448027798,2.8307294751662138
3,5.067723688537436,2.0748753981140524,-0.002593966085659174,5.067722363840105,2.074878230953029,-0.0025483868410642813,2.8113583067319823,5.061395468764645,2.075560774982115,-0.0026213178973066376,5.061396303226194,2.075560555847223,-0.00256689312022153,2.8107982959661477
4,5.095131048667636,2.0920370883911605,-0.002303007844634866,5.095136199985113,2.0920343585898196,-0.0022546245554550502,2.804435639240463,5.095062100615217,2.0917956010411016,-0.0012905808197872582,5.095057792457005,2.091791713012252,-0.00124827093391431,2.8040596562264284
5,5.1199201432623305,2.121016685437177,-0.0006085733653272356,5.11991994096346,2.1210245969273993,-0.0005625491134368174,2.7913011470474096,5.123987938748379,2.122886128542079,0.0020111321994472978,5.123981879419237,2.1228936057816905,0.002040395612418339,2.789352631301073
6,5.142518556548845,2.14712442115413,0.0025029447221478407,5.142515290369673,2.1471280743425343,0.002531392954834702,2.7787322425642884,5.145063476425631,2.147920689906766,-0.002241717850107176,5.145061591156893,2.147919758911529,-0.0022229402119911396,2.780755493393304
7,5.173376383210517,2.1786835053899267,0.0037059905168369835,5.1733839177042,2.1786894858041284,0.003699638566527702,2.764971348412752,5.187894620925701,2.1853137457267513,0.00741685453827243,5.187907740504151,2.185316552283995,0.007418900592188866,2.760765565496964
8,5.190653755391943,2.2097452871932077,0.0018216521398436109,5.190655518778378,2.2097421451529424,0.0018215672525730214,2.752507658805131,5.1820372125636895,2.2258830526997104,0.004317212547291686,5.182042601975507,2.2258735188316923,0.004305560646898889,2.743620424180021
9,5.1992649867620235,2.2227679176921598,0.0036787465471041524,5.199269636811529,2.222764684635867,0.00368802758875495,2.746098253126549,5.18974675720288,2.228006173896414,0.003664163462762422,5.189752487256642,2.227999242137526,0.003677802297746694,2.7433141212513554
10,5.225004153719012,2.2375384470905244,0.0012606724056273067,5.225005489537345,2.237542555048272,0.0012646761083966135,2.7418690680678264,5.221331799369372,2.2316514736800466,0.003344485849856011,5.221335720294689,2.2316623330096665,0.003356643876041096,2.7433140375371234
11,5.265168482101693,2.2652177475452677,0.001581444188062508,5.2651715218551205,2.2652203323757223,0.0015776572931711546,2.7315468980142725,5.264493421244913,2.264313079549402,0.003417442935930471,5.264501644734946,2.264315962958039,0.0034250133984598196,2.731009474607271
12,5.284403823754567,2.3049748355652566,0.0009519960124877296,5.284412897068345,2.3049680939784625,0.0009499011736653298,2.7153477480960575,5.2700548820765905,2.3136435546205765,0.002211989622493002,5.270063189900215,2.31363932774179,0.0022049803563039742,2.709981306393937
13,5.298390464937393,2.3236283908491515,0.0018671646130508552,5.298394415863113,2.323622083822716,0.0018677247325226622,2.7075493784412803,5.278954800602674,2.3211078146207385,0.005199165024240041,5.278960739340311,2.3211076346786745,0.00520113215354201,2.705755358414587
14,5.336826318319471,2.3460250830397036,0.002530836480719257,5.336825368294749,2.3460250885460616,0.002529470410090359,2.6999901401106925,5.321953402944208,2.351664776795312,0.004013596714696676,5.321950598909476,2.3516573297031376,0.004018367850686886,2.6957348018341776
15,5.3649514905518245,2.359277529787708,0.0021535624068920716,5.3649505592800635,2.359267250698827,0.0021795232821590054,2.6964163702539032,5.360011372252717,2.348320487172619,-0.0012949027782375145,5.360014117958146,2.34831668788705,-0.0012743999839025244,2.7025614940403457
16,5.387150633861127,2.3718595472328974,0.0029896304428146613,5.38715516908213,2.3718536512223585,0.0030115168931577406,2.692201949516411,5.372669856594077,2.347183224520079,0.004611878217088742,5.372674981780824,2.347175699007392,0.004636491955810786,2.7010766459193487
17,5.403200368270478,2.3816213596795754,0.0009400276926286651,5.403198239074158,2.3816059513687673,0.0009522449620629571,2.6902496125107707,5.381930683917819,2.344809182177527,0.0030199198935515832,5.38192898240946,2.3447979286438168,0.0030519095909898393,2.703616101047869
18,5.413949609869266,2.403902345195283,-0.0006931735966744273,5.413940812793012,2.403893408975171,-0.000676321735125738,2.682283906253616,5.38843944260516,2.3599958764914626,0.002320372991842886,5.388431805853383,2.3599935374057086,0.002339290971310764,2.697817057429301
19,5.452418556253344,2.434003589765493,0.0015158239506943433,5.452411407132904,2.4339923267207357,0.0015394690208833657,2.6715357382361606,5.433736541548116,2.3928730935211977,0.0021051334870266286,5.433735434217612,2.3928684418813178,0.002132753216483961,2.6873370504068994
20,5.4568123689735515,2.457557798326442,-0.0009325959494281396,5.456807938046686,2.457541683244091,-0.0009033834273832706,2.663085300745635,5.41766667085083,2.4315025276149447,-0.001071027723592484,5.4176552797164375,2.4314863524950283,-0.0010456379896901463,2.6708851850225273
21,5.47561873057646,2.489978631265163,0.003279800121646039,5.475605230758503,2.4899658990133218,0.0033303775669358856,2.6489206527612374,5.429842229634964,2.464527229818306,0.002431132381231255,5.429837464905183,2.4645193408368695,0.002456864622811263,2.656019005342513
22,5.491427945734008,2.5234914022449826,0.002105721320990272,5.491424325387812,2.523479152849381,0.0021447301314839688,2.636904493528471,5.450938464999652,2.5094708464356748,0.0015288950498307248,5.450930282763787,2.5094646531958316,0.0015700919944332172,2.6392830685658097
23,5.53768918056972,2.5629798678683797,0.0006491620780455915,5.537683418630987,2.5629701759924712,0.0006784288680246051,2.6258562828360876,5.501306097685175,2.563521604404447,0.0027047090981400946,5.501299208957679,2.5635099036637783,0.0027341044652036297,2.6208528708831444
24,5.55396577134632,2.602883012805541,0.0028034104052166715,5.5539624657972615,2.602865011430938,0.0028121889398270913,2.610019290737597,5.526129384692397,2.60874535824824,0.004417552266625739,5.526126788024424,2.608729724034651,0.004417642294450114,2.60382306420726
25,5.582612473662178,2.631116114346313,0.0014200508315801985,5.582613634640557,2.6310981243338087,0.0014350583900937723,2.6023638235166384,5.544348046267701,2.651988994857686,0.002721912214728057,5.544342453047822,2.6519787594330544,0.002740156480235648,2.5889828763379175
26,5.606555335410981,2.671805919982389,-0.003063857407257945,5.60655572241015,2.6717908848465024,-0.003021438078172345,2.590991543607517,5.569085624567342,2.693572553484204,-0.0009906766882210745,5.5690869195343815,2.693559271218448,-0.0009590784280184812,2.5768767779387254
