,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
0,8.000239596168898,4.991996582055212,0.0014050817627051745,8.000237095715159,4.991991593187597,0.0014282583303714853,2.8429948425518887,7.990289427003195,4.965255861852489,-0.0004099072533158623,7.990284415963394,4.9652520051329825,-0.00037900849781001577,2.8396324834991837
1,7.964717557607111,4.986207642053301,-0.0024319775175964675,7.964716389092695,4.986202270225365,-0.002426634001604155,2.828198156028135,7.954932564988703,4.97453904408952,-0.0033091403745358146,7.954925465060632,4.974538923567528,-0.003297684001725117,2.8242277675461978
2,7.929305288922322,4.970624210391855,0.0004280929190630034,7.929307839623409,4.970627543099054,0.00045933822974986946,2.810559766721667,7.919202840224861,4.931798859599456,-0.003158429234277251,7.919198549080216,4.931797142220486,-0.003142929862961634,2.8088984601117506
3,7.893653260427185,4.94751594996122,-0.0040820458990248895,7.893649609176635,4.9475139524673875,-0.004066534105870255,2.7968970748972435,7.883978534145387,4.896655980981029,-0.0017823879799791123,7.883981187269036,4.896653689106959,-0.0017750745074503996,2.7934582264775543
4,7.858589912108903,4.946310738337686,0.0025598507550679732,7.85860134200208,4.9463104920796,0.0025586144262778787,2.777562431757893,7.848851781553958,4.8915992766272645,0.0005907963174908546,7.848861482329917,4.891599278706743,0.0005861326013777493,2.776381365929982
5,7.823451828392057,4.9271080051292655,-0.0025822455823633086,7.823462556081419,4.927119860517935,-0.0025799440388336314,2.764749187872745,7.814321432452151,4.853558105469803,-0.003736910363962013,7.814327251485818,4.853565335587674,-0.0037372070079116503,2.764300018888788
6,7.788564079486347,4.931136885368531,0.0008715136471275463,7.788574073765887,4.931136428709212,0.0008470429589338848,2.7470227196054715,7.780318278169133,4.864190181414752,-0.0011750013090149655,7.780321548125849,4.864189239965635,-0.001193062605880714,2.7472018226205215
7,7.753753213627314,4.934411787108105,0.0027107746281824696,7.753754113890982,4.93441409476217,0.002674304435161473,2.7302445922516387,7.745752501453663,4.879554993832279,-0.0010979280148452743,7.745752943148737,4.8795612564861806,-0.001126366109499826,2.730940382042199
8,7.717862017281214,4.9513037134703035,-0.002010027028158477,7.7178686845202655,4.951313522338539,-0.0020290111643029352,2.7158166299196314,7.7097320438198045,4.900518176480739,0.002027095125423313,7.709734054543559,4.9005277814867,0.0020178239067738524,2.712354756882453
9,7.68245255331695,4.971622560063066,0.005362449690268245,7.6824530843667205,4.971627238886729,0.005335034130086198,2.695737592157286,7.674358506321451,4.955046112729351,0.0006684571045127549,7.674360440535564,4.955050228148668,0.0006405781891835555,2.6949832955120367
10,7.645893594407399,4.978186991305745,-0.0002650743131456622,7.645894393058082,4.978197509937046,-0.0002800685086892491,2.6822556171391536,7.636574393398959,4.955294558702071,0.000622613088266437,7.63657477485798,4.955309830708884,0.0006247486626745971,2.6783179753248074
11,7.609771462459326,4.971595498032272,0.0024879553633171247,7.609769413273908,4.971605565435622,0.0024830498586997977,2.6651391279936654,7.600351593173121,4.940290460465358,0.0001231258494601955,7.600347501821987,4.940299043832145,0.00011397374567947599,2.663276091763098
12,7.574732371476711,4.973963311384129,0.0001029687052780786,7.574734329990991,4.973979075333973,8.334630152392318e-05,2.6510394506271737,7.566008591965893,4.946143058671942,0.0007349527978836254,7.56601022700337,4.946162222985305,0.0007151427201063452,2.647808949068324
