,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
0,2.8385148436756555,2.892620472799092,-0.0021217273521101647,2.8385207867383087,2.89262012939398,-0.0021321377721902346,2.8738238968183154,2.80878730863619,2.914986044086711,-0.001541000436548091,2.808800015062751,2.9149838149780893,-0.0015459507643436393,2.876336909008799
1,2.873136127090378,2.9173885550343046,0.0008826429816875307,2.8731544166106646,2.9173868716934597,0.0008529888724344906,2.8525124647495925,2.8628322018461345,2.9417370696018996,-0.0015608301156966578,2.8628509574909793,2.941735761530626,-0.0015903267295487523,2.8491482217685657
2,2.924987052034985,2.9502574657379133,-0.0016881742065435166,2.9250076398324447,2.950261047261569,-0.001725572780973979,2.825578101846599,2.9285528569897292,2.976837354486191,-5.247272131482553e-05,2.9285734933115437,2.9768339559774706,-6.080863378760419e-05,2.81493292742487
3,2.9519931176105425,2.9617515742870713,0.0007377838578300641,2.9520135797010023,2.9617522006289834,0.0007083590005333152,2.8117235902326634,2.95523567222255,2.977491196966998,-0.0014459348926550918,2.9552474740864985,2.9774916842877377,-0.00147774699955039,2.8065556618701315
4,2.966885819426521,2.9852372080112652,-0.0032709366081624825,2.9669029511071257,2.985239549977437,-0.003299351998241874,2.8010782895656465,2.9703688979066674,3.0041691081265918,-0.0014348800338139036,2.970389323036181,3.0041711520864607,-0.001466322917843232,2.792910861779905
5,2.993800718051541,3.0049629464932446,-0.0005857112099769426,2.9938203309755815,3.0049640282219205,-0.0006125090541267836,2.7845772298037517,2.9926264021250293,3.0086289988637405,0.0035925648764391495,2.9926469720896494,3.0086311337566576,0.0035791574901773773,2.7817553471709893
6,3.024076350728633,3.0184212050338344,0.0009366218324600695,3.0240975517586626,3.018429300173821,0.0009286674751086138,2.7696611028037523,3.0302287246961743,3.014979193966031,0.003723431193042732,3.0302487399347005,3.0149809499184275,0.0037085269902004743,2.767440660745626
7,3.067704769741532,3.0523843395312653,-0.0017849295264243021,3.0677262097063718,3.0523912697651725,-0.001764695942456256,2.7460473533937453,3.083399602620887,3.06093585231509,0.004066528221449537,3.0834243246265394,3.060940178406721,0.004080202144670544,2.735444419885921
8,3.0820365120183957,3.0820199948063736,2.1344339832639996e-05,3.082059807495051,3.082019027143482,3.77298137456968e-05,2.7311310741191175,3.089367530600687,3.0931600960668497,8.327025360902754e-05,3.089390481608328,3.0931582178571855,0.00010208155498532282,2.725235376512895
9,3.111240914560162,3.1252319125313535,0.0009375752897323833,3.111266574896155,3.1252280627419093,0.0009362494272713103,2.707774207586162,3.124984145868854,3.1461410881540157,-0.0027276357716088675,3.125004680534938,3.1461352422641515,-0.0027242973642106955,2.6987294861210493
10,3.1427035241534673,3.132548032299335,0.0011273391435726269,3.1427226109308966,3.1325391155436497,0.0011182400409852282,2.695502576795846,3.160422911802222,3.144168861811058,-0.0011904818460382023,3.160444695842789,3.144159069323013,-0.0012075254995066252,2.6875034052442377
11,3.1569811712784404,3.167026648865288,-0.0040725140651647704,3.1570009846927465,3.167019880000355,-0.004074168723327663,2.6829017456296285,3.1648052566190845,3.189395508912884,-0.0029383930284119404,3.1648220733819605,3.189392477034424,-0.0029449517044713813,2.672997787400531
12,3.1881991513161294,3.201067037579436,-0.0026209704167465507,3.188222838378728,3.2010592388464243,-0.0026232566207635023,2.662008593920641,3.2058492701376458,3.2211219577637475,-0.0018810603325321992,3.2058646893627705,3.221121063757046,-0.001887371610011229,2.65007534125904
13,3.2197093487147423,3.2277498761823047,-0.001638472939269648,3.2197184891426476,3.22773844171244,-0.0016490576101521512,2.6436912219314745,3.2357027168370935,3.255266815435612,-0.0032671010477236763,3.235713131166587,3.255258183710538,-0.003285917966742949,2.6313226143085746
14,3.2378009400320154,3.267927557798883,-0.001992167930050275,3.2378113968093225,3.2679191894077415,-0.0020431505423990364,2.6262313258920553,3.250593960984837,3.320946175629403,-0.00046104537330684164,3.250612491499576,3.3209333909306666,-0.0005146614377612678,2.6058480984404433
15,3.260543497044914,3.3095531801624296,-0.001378560689998241,3.2605570184296586,3.3095397080609184,-0.00141300738406888,2.606648106997012,3.2626042477679857,3.3698559680480598,-0.001751675190176421,3.2626207023328004,3.369844168474951,-0.001796304189103164,2.5886895394740623
16,3.2634646820085025,3.3317706381604792,-0.0038436660183249934,3.2634838318835566,3.331755135484139,-0.0038796561881202694,2.600524040009132,3.251774661046444,3.3941888807522393,-0.004261454795117556,3.2517899306964,3.394173476786439,-0.00428706048755736,2.5863733097778923
17,3.272591904287272,3.3606147484313005,-0.0018015492349671496,3.272611044697942,3.3606039089889688,-0.0018272824796899344,2.5883400776200354,3.244204993319456,3.4226440262162905,-0.0052269543031432854,3.2442203195124613,3.422632322770019,-0.005236862475066427,2.5812144553286362
18,3.3076341306476515,3.3739697853212243,-0.004546598864468083,3.3076488839081826,3.3739530807691316,-0.004551132000763268,2.575400014284055,3.2932866485156804,3.4273690492825173,-0.0042308806498233716,3.2932974743345094,3.4273545773825647,-0.0042403743065676704,2.5644076376266653
19,3.3314886105523907,3.3913533585345887,-0.0028863046195405397,3.3315002837399206,3.3913330520002956,-0.0029064103792435154,2.562467734148578,3.3155807572898257,3.430358285607919,-0.0030481928492949034,3.3155913786468743,3.4303337274198586,-0.0030808728207162585,2.556254065331215
20,3.3484833326016963,3.4188914802670425,0.0003313698986642856,3.348493539577925,3.418870663212832,0.0003050162541583019,2.5479375949791017,3.316080400697191,3.4612333084561406,-0.003069650045711598,3.316089713138236,3.461209511416805,-0.0030878395182859326,2.5475436368677613
21,3.3568817936560444,3.432644387773172,-0.0061427281690014796,3.356893648546899,3.432623739331307,-0.006156479156314896,2.545018773036121,3.305657071130575,3.46579610939733,-0.0008126282490234961,3.3056610466084693,3.4657711398896147,-0.0008306056789308899,2.5482306167997084
22,3.3834024341605553,3.461769354490878,-0.0037770811591010616,3.383407281431309,3.4617459012124634,-0.0037783325641165873,2.527899784656645,3.3481430090486715,3.5003807614687785,-0.004716244466114762,3.3481525136592265,3.5003605648526124,-0.0047243518466962035,2.5281657948073093
23,3.4151001692668523,3.5072425391672066,-0.002025226688740745,3.415111937620716,3.5072214605320395,-0.002025201312651133,2.5053157836201105,3.385922164980862,3.5642644881919945,-0.0025206460615061644,3.3859295415022928,3.5642463352704037,-0.0025242991765072674,2.4988094060516364
