,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
0,7.983797593828445,5.006684910146376,-0.0006551895001227129,7.983784714825423,5.006700117160987,-0.0006522111951181805,2.8362331005862735,7.9538131058993935,5.01248512902442,0.00019957024578625047,7.953793552671675,5.012497581067285,0.00020335538281470353,2.8218197653346966
1,7.942733098766551,5.030585882303372,0.0017934014190507564,7.9427244945107365,5.030594440293101,0.0018154634286835338,2.816193085151683,7.901681916691879,5.040708603821061,0.0007541783737858451,7.9016717573242685,5.0407126949372305,0.000766794922046487,2.7978784788444706
2,7.9208876641047645,5.05581449301056,-0.0020659918465228684,7.920867259970331,5.055822355562071,-0.002040917608150926,2.808666657537426,7.886986962703046,5.067300752119467,0.0013512073246737743,7.886973515533741,5.067315441257049,0.0013780417335995218,2.7917730382910566
3,7.898742141245071,5.077326483095892,0.001914251789168041,7.898724276348802,5.077335506237493,0.0019387477165323053,2.7973646030469475,7.866405646547056,5.087174332598584,-0.0010259226820219188,7.86639394337475,5.087179713320458,-0.0009960510191047809,2.7842891771700238
4,7.881797592432602,5.102812650490567,-0.000951498829051201,7.8817885436775255,5.102812060348093,-0.0009257420757391106,2.792029952508516,7.865502389980552,5.106600278259704,0.003736743023036746,7.865502177980981,5.1066013691715035,0.0037666755336852502,2.7824332419854922
5,7.851984724148585,5.109638410222465,0.0014664013182176345,7.851973315291373,5.109640747443566,0.001489405853793794,2.777448999409497,7.826291151919036,5.090273307921458,0.0008680190350180832,7.826281355372221,5.090271778127769,0.0009031022316078952,2.76512908244791
6,7.840228682322445,5.127373698563571,-0.0007433464180311084,7.84022043190782,5.127380030067637,-0.0007154892099604065,2.7738849195470845,7.823049684781627,5.10975180545246,0.0007659477865184878,7.8230419409428285,5.109758437993759,0.0008164277944422037,2.7645600585027967
7,7.8162015312065165,5.145646252150516,-0.0020310287728399655,7.816204604596654,5.145656304193997,-0.002001292507650349,2.7642959923711032,7.794642953252058,5.129766046856339,-0.00033135581498377456,7.7946457932161515,5.129777508787512,-0.00029948535209533623,2.7530272586298086
8,7.791126250179789,5.179166989781285,0.0010371129094159186,7.791127872221004,5.179178173487945,0.001064050832313192,2.7527903774339197,7.773331890004847,5.168113727296807,0.0003076924596976689,7.773336225874924,5.168118900366081,0.00033029827899959955,2.7446403013417413
9,7.751070775562466,5.198654692074113,0.0005181994777530791,7.751083960677466,5.198660980157909,0.0005346953774285633,2.7358313315440004,7.722124626620181,5.181130350183016,0.00152032952623042,7.722137982560673,5.181130376862931,0.0015514047868149922,2.721594869199029
10,7.73481717121261,5.223689276074292,-2.0897089352888315e-05,7.73482784693725,5.2236981507553395,-2.1366981954515745e-05,2.7300230066150117,7.711485925943904,5.1961821943725335,-0.0005139269843330642,7.711494607380724,5.196191590914608,-0.0005113654536844067,2.718514936116973
11,7.699458921169717,5.247679012478062,-0.0012106240745265572,7.699467018862755,5.2476837645577925,-0.0012106525100262094,2.716151999608144,7.660155277094314,5.225120989967185,-0.0019442072916868558,7.660162643573464,5.2251214857064765,-0.001930533729400125,2.6978982714926207
12,7.657299841298028,5.273624314375069,-0.004455496303982746,7.6573086287955325,5.273618055906527,-0.0044276683827036084,2.700691639059624,7.603207009940209,5.246515703885698,0.00030805709862663305,7.603214528657672,5.246509312908304,0.0003381317701868523,2.6730191514105375
13,7.618886786541845,5.3149543694109225,-0.003102122528822513,7.618898299778846,5.314952479211534,-0.0030638306032004002,2.685922737004139,7.557355631967652,5.316541740558876,-0.0022715399747592546,7.55736637805094,5.316544351811008,-0.002242389483963709,2.658991053228654
14,7.602410418404334,5.349280114706076,-0.0005483081404617258,7.602408019938651,5.349276784241455,-0.00049474016064906,2.679912270296711,7.550818621719912,5.348183570096715,0.00014155914795918142,7.550813018156433,5.348178040298547,0.00020494907025941944,2.657227314468553
15,7.58839686430608,5.383126374446185,-0.004024852027396066,7.5883906627834365,5.3831236948707035,-0.003999709238791658,2.678143180217326,7.5527677665971265,5.390155519334955,-0.0007793658230164966,7.552758933520291,5.390154251674985,-0.0007391498870951678,2.6617370379533796
16,7.559888423851056,5.4024239691453015,-0.0021125391085438663,7.559892376104659,5.402420812254495,-0.002059888608747102,2.666450872886605,7.5073663023168855,5.413768888398151,-0.003906721812894508,7.507367358449975,5.413764186570934,-0.003868569590622556,2.6459105508215046
17,7.5428723461578695,5.433799403173631,-0.0010384396931477598,7.542875892556476,5.433801291324152,-0.0009739670432477777,2.661272388140624,7.5006117235332495,5.443826573571894,-0.0020692462387097454,7.500613871077633,5.443822705909877,-0.0020136631913403383,2.6447272979847707
18,7.515116154030322,5.45653834335408,0.0008801589567049187,7.515116694415834,5.456544412024349,0.0009238870031016233,2.6505204721466757,7.473056768348493,5.476312669216615,0.0026327236404824726,7.4730635688530045,5.476315096574112,0.002673156735213667,2.6337304831484722
19,7.487907144204814,5.477169378634263,-0.0020273318165594132,7.487915403319302,5.477172939875796,-0.0019929748492339048,2.642424276168054,7.434934600047429,5.480946279844959,0.00033742215811803075,7.434939337893471,5.480957308753625,0.00038325999711801906,2.6194272101266094
20,7.470884361460729,5.505004155231123,-0.002592613170555193,7.4708851278269375,5.505003794958328,-0.002541121321552713,2.6382766787207963,7.449299271182202,5.518525790198985,-0.005891049865616774,7.449300547894773,5.518532812732953,-0.005864041735282234,2.632314827479826
21,7.4653876968839326,5.522623119143698,-0.0008484134254438944,7.465389053832472,5.522629680455487,-0.0008138244005857847,2.636869298170705,7.445364772033712,5.525648902182381,3.193209934863772e-05,7.445373726823532,5.5256593585280935,8.913543559043802e-05,2.6283833416398696
22,7.434292529485417,5.544161119542708,0.0015888423209877544,7.434304686057132,5.544165838117458,0.0016291356266666622,2.624928939364363,7.412215840836072,5.540168248310343,0.001698953163648297,7.412229361138363,5.54017518024771,0.0017366798756770572,2.615320709985202
23,7.424176318449075,5.570227811510528,0.0008313749161416138,7.424191588979398,5.570237640382119,0.000874249048556141,2.6239542175727752,7.42298754247942,5.571584947486962,-8.587072004587689e-05,7.42300428242982,5.571592168405126,-3.811992747453933e-05,2.6240826253042417
24,7.400634120136999,5.58650755652305,0.000647965342517147,7.400648292834549,5.5865165950951585,0.0006900906216183186,2.616178353590742,7.398615740026387,5.577143944446013,0.0004368102824070805,7.39861912204326,5.57715413142805,0.0004859807269059463,2.6144036051862454
25,7.379839822474122,5.603876348779558,0.002116799779161591,7.379847598198771,5.603882172410122,0.002168127209460769,2.6089134794550493,7.377939662462756,5.586721113394407,0.0010898256062195526,7.377945562844696,5.586725965375225,0.001120081597455096,2.6066907755192386
26,7.360899353723717,5.645892649705622,-0.0009565491477008757,7.360911733779528,5.645899424251159,-0.0009328703477783159,2.6078421293512015,7.364186668433664,5.655466471442167,0.0015711051939557076,7.364193903417926,5.655479353071171,0.0015862983090782442,2.609063050262087
